"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"879","4.44471E+17.jpg",1394805193,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisUTMOIYAA_ei5.jpg","non-haze",NA,NA,NA,2014-03-14 20:53:13
"880","4.44471E+17.jpg",1394805237,"0.46215","101.36945","https://pbs.twimg.com/media/BisUd5gCUAAEJCX.jpg","non-haze",NA,NA,NA,2014-03-14 20:53:57
"881","4.44472E+17.jpg",1394805325,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisUzl7CcAAIpx3.jpg","non-haze",NA,NA,NA,2014-03-14 20:55:25
"882","4.44472E+17.jpg",1394805390,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisVDS9CAAEHdXl.jpg","non-haze",NA,NA,NA,2014-03-14 20:56:30
"883","4.44472E+17.jpg",1394805459,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisVUGuCIAA5Pjy.jpg","non-haze",NA,NA,NA,2014-03-14 20:57:39
"884","4.44473E+17.jpg",1394805595,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg","non-haze",NA,NA,NA,2014-03-14 20:59:55
"885","4.44474E+17.jpg",1394805764,"1.18454","101.26465","https://pbs.twimg.com/media/BisWetJCYAEpBwt.jpg","non-haze",NA,NA,NA,2014-03-14 21:02:44
"886","4.44478E+17.jpg",1394806844,"0.43752","101.46429","https://pbs.twimg.com/media/BisamcfCUAAVsnj.jpg","non-haze",NA,NA,NA,2014-03-14 21:20:44
"887","4.44483E+17.jpg",1394808075,"0.4696","101.3856","https://pbs.twimg.com/media/BisfS1aCAAAMZ_l.jpg","non-haze",NA,NA,NA,2014-03-14 21:41:15
"888","4.44491E+17.jpg",1394809792,"-3.27849","102.89299","https://pbs.twimg.com/media/Bisl2GMCIAAG1I_.jpg","non-haze",NA,NA,NA,2014-03-14 22:09:52
"889","4.44496E+17.jpg",1394810982,"0.50332692","101.4617085","https://pbs.twimg.com/media/BisqYniCMAEh1iD.jpg","non-haze",NA,NA,NA,2014-03-14 22:29:42
"890","4.44508E+17.jpg",1394813946,"0.5118513","101.4110274","https://pbs.twimg.com/media/Bis1sUrCEAAhXsC.jpg","non-haze",NA,NA,NA,2014-03-14 23:19:06
"891","4.44512E+17.jpg",1394814816,"0.99845","103.41219","https://pbs.twimg.com/media/Bis5AtDCQAEmgqk.jpg","non-haze",NA,NA,NA,2014-03-14 23:33:36
"892","4.44515E+17.jpg",1394815711,"0.71353","100.53664","https://pbs.twimg.com/media/Bis8bNPCMAAQX_b.jpg","non-haze",NA,NA,NA,2014-03-14 23:48:31
"893","4.44524E+17.jpg",1394817858,"-0.023048","100.7104001","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg","non-haze",NA,NA,NA,2014-03-15 00:24:18
"894","4.44526E+17.jpg",1394818204,"1.6674989","101.4572651","https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg","non-haze",NA,NA,NA,2014-03-15 00:30:04
"895","4.44545E+17.jpg",1394822831,"3.6211737","98.6716905","https://pbs.twimg.com/media/BitXlgUCcAAu1B4.jpg","non-haze",NA,NA,NA,2014-03-15 01:47:11
"896","4.44546E+17.jpg",1394822933,"-0.9258919","100.3848256","https://pbs.twimg.com/media/BitX-SJCEAA70O6.jpg","non-haze",NA,NA,NA,2014-03-15 01:48:53
"897","4.44619E+17.jpg",1394840335,"-3.0059899","104.7554274","https://pbs.twimg.com/media/BiuaWw4CEAEjIW9.jpg","non-haze",NA,NA,NA,2014-03-15 06:38:55
"898","4.44631E+17.jpg",1394843196,"-0.91891892","100.4633709","https://pbs.twimg.com/media/BiukhYgCUAAnnyO.jpg","non-haze",NA,NA,NA,2014-03-15 07:26:36
"899","4.44636E+17.jpg",1394844341,"-1.6382607","103.5496206","https://pbs.twimg.com/media/Biupo67CIAA6AwB.jpg","non-haze",NA,NA,NA,2014-03-15 07:45:41
"900","4.44641E+17.jpg",1394845733,"-1.6382607","103.5496206","https://pbs.twimg.com/media/BiutoN_CAAAiWLK.jpg","non-haze",NA,NA,NA,2014-03-15 08:08:53
"901","4.44649E+17.jpg",1394847564,"-3.2097834","102.9439381","https://pbs.twimg.com/media/Biu17qfCIAE_wL6.jpg","non-haze",NA,NA,NA,2014-03-15 08:39:24
"902","4.4465E+17.jpg",1394847811,"0.4902122","101.448932","https://pbs.twimg.com/media/BiuaIFuCAAA9JgE.jpg","non-haze",NA,NA,NA,2014-03-15 08:43:31
"903","4.44652E+17.jpg",1394848371,"0.4775918","101.5133838","https://pbs.twimg.com/media/Biu5AvvCUAENz2n.jpg","non-haze",NA,NA,NA,2014-03-15 08:52:51
"904","4.44658E+17.jpg",1394849658,"0.4423174","101.4508437","https://pbs.twimg.com/media/BiufApHCYAAL9LS.jpg","non-haze",NA,NA,NA,2014-03-15 09:14:18
"905","4.44658E+17.jpg",1394849688,"3.1182862","99.3384456","https://pbs.twimg.com/media/Biu-CUcCMAAKU9k.jpg","non-haze",NA,NA,NA,2014-03-15 09:14:48
"906","4.44659E+17.jpg",1394849867,"3.5797693","98.6429689","https://pbs.twimg.com/media/Biu-uDsCUAEA5fh.jpg","non-haze",NA,NA,NA,2014-03-15 09:17:47
"907","4.44661E+17.jpg",1394850454,"3.1139886","99.3341191","https://pbs.twimg.com/media/BivA9XUCMAAw56j.png","non-haze",NA,NA,NA,2014-03-15 09:27:34
"908","4.44664E+17.jpg",1394851147,"0.9173894","104.452809","https://pbs.twimg.com/media/BiqRFinCIAAcMjp.jpg","non-haze",NA,NA,NA,2014-03-15 09:39:07
"909","4.44665E+17.jpg",1394851364,"0.51916833","101.4468396","https://pbs.twimg.com/media/BivEbkoCEAE1WmX.jpg","non-haze",NA,NA,NA,2014-03-15 09:42:44
"910","4.44667E+17.jpg",1394851795,"1.0507695","104.015903","https://pbs.twimg.com/media/Biso9fOCMAABZtQ.jpg","non-haze",NA,NA,NA,2014-03-15 09:49:55
"911","4.44669E+17.jpg",1394852325,"-1.03525384","104.0268476","https://pbs.twimg.com/media/BivIGMMIcAAlAoR.jpg","non-haze",NA,NA,NA,2014-03-15 09:58:45
"912","4.44671E+17.jpg",1394852861,"-1.6055862","103.6060955","https://pbs.twimg.com/media/Biut-a8CYAAGosR.jpg","non-haze",NA,NA,NA,2014-03-15 10:07:41
"913","4.44674E+17.jpg",1394853624,"0.5666819","101.4234925","https://pbs.twimg.com/media/BivNDHNCYAAc3wk.jpg","non-haze",NA,NA,NA,2014-03-15 10:20:24
"914","4.44682E+17.jpg",1394855375,"0.5574155","101.4623415","https://pbs.twimg.com/media/BivTuuBCYAA4JZ-.jpg","non-haze",NA,NA,NA,2014-03-15 10:49:35
"915","4.44686E+17.jpg",1394856427,"0.9529881","100.0513977","https://pbs.twimg.com/media/BivXvf8CcAAGUmz.jpg","non-haze",NA,NA,NA,2014-03-15 11:07:07
"916","4.44691E+17.jpg",1394857683,"5.55071661","95.33029567","https://pbs.twimg.com/media/BivciDECEAAakya.jpg","non-haze",NA,NA,NA,2014-03-15 11:28:03
"917","4.44693E+17.jpg",1394858026,"0.48213","101.47015","https://pbs.twimg.com/media/Bivd12ICIAAraE0.jpg","non-haze",NA,NA,NA,2014-03-15 11:33:46
"918","4.44695E+17.jpg",1394858567,"-5.38417521","105.2911664","https://pbs.twimg.com/media/BivZzHmCIAAgTt4.jpg","non-haze",NA,NA,NA,2014-03-15 11:42:47
"919","4.44711E+17.jpg",1394862311,"0.49423","101.47921","https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg","non-haze",NA,NA,NA,2014-03-15 12:45:11
"920","4.44714E+17.jpg",1394863044,"0.79207","102.05395","https://pbs.twimg.com/media/Bivw--sCYAAsGk2.jpg","non-haze",NA,NA,NA,2014-03-15 12:57:24
"921","4.44731E+17.jpg",1394867225,"-5.3865923","105.2905143","https://pbs.twimg.com/media/BilmYnNCMAAK_Ep.jpg","non-haze",NA,NA,NA,2014-03-15 14:07:05
"922","4.44733E+17.jpg",1394867494,"-2.2889711","102.7159233","https://pbs.twimg.com/media/BiqAfteCAAAIYEj.jpg","non-haze",NA,NA,NA,2014-03-15 14:11:34
"923","4.44735E+17.jpg",1394868135,"0.41929","101.46237","https://pbs.twimg.com/media/BiwEZy7CcAA1gFZ.jpg","non-haze",NA,NA,NA,2014-03-15 14:22:15
"924","4.44735E+17.jpg",1394868147,"1.9472704","100.0978723","https://pbs.twimg.com/media/BiwEcuHCUAA1P5L.jpg","non-haze",NA,NA,NA,2014-03-15 14:22:27
"925","4.44749E+17.jpg",1394871323,"0.32062","100.7461","https://pbs.twimg.com/media/BiwQAU5CUAAlmtq.jpg","non-haze",NA,NA,NA,2014-03-15 15:15:23
"926","4.44755E+17.jpg",1394872831,"-4.8312151","104.8899177","https://pbs.twimg.com/media/BiwWUZDCQAAgUAe.jpg","non-haze",NA,NA,NA,2014-03-15 15:40:31
"927","4.44762E+17.jpg",1394874433,"0.5115545","101.412099","https://pbs.twimg.com/media/BiwcbkyCQAAG5he.jpg","non-haze",NA,NA,NA,2014-03-15 16:07:13
"928","4.44768E+17.jpg",1394875912,"0.52911","101.44585","https://pbs.twimg.com/media/BiwiEjTCQAASk7X.jpg","non-haze",NA,NA,NA,2014-03-15 16:31:52
"929","4.44773E+17.jpg",1394877008,"0.52911","101.44585","https://pbs.twimg.com/media/BiwiEjTCQAASk7X.jpg","non-haze",NA,NA,NA,2014-03-15 16:50:08
"930","4.4479E+17.jpg",1394881152,"-1.594378","103.618904","https://pbs.twimg.com/media/Bipgwb6CIAExjXa.jpg","non-haze",NA,NA,NA,2014-03-15 17:59:12
"931","4.44803E+17.jpg",1394884157,"-2.9835871","104.7420288","https://pbs.twimg.com/media/BixBhksCYAAukxX.jpg","non-haze",NA,NA,NA,2014-03-15 18:49:17
"932","4.44812E+17.jpg",1394886371,"1.46137","102.1391602","https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg","non-haze",NA,NA,NA,2014-03-15 19:26:11
"933","4.44816E+17.jpg",1394887386,"-3.3172178","104.6646061","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg","non-haze",NA,NA,NA,2014-03-15 19:43:06
"934","4.44822E+17.jpg",1394888815,"0.4954142","101.4656978","https://pbs.twimg.com/media/BixTSx6CUAAuRDa.jpg","non-haze",NA,NA,NA,2014-03-15 20:06:55
"935","4.44829E+17.jpg",1394890434,"0.7915339","101.9655372","https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg","non-haze",NA,NA,NA,2014-03-15 20:33:54
"936","4.44831E+17.jpg",1394890849,"0.6989589","101.6169541","https://pbs.twimg.com/media/BivuL-CIMAAyOsZ.jpg","non-haze",NA,NA,NA,2014-03-15 20:40:49
"937","4.44832E+17.jpg",1394891161,"0.4560208","101.4085054","https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg","non-haze",NA,NA,NA,2014-03-15 20:46:01
"938","4.44834E+17.jpg",1394891560,"3.0062466","99.6161508","https://pbs.twimg.com/media/Bixdw_ECEAAoCzn.jpg","non-haze",NA,NA,NA,2014-03-15 20:52:40
"939","4.44836E+17.jpg",1394892183,"0.6989589","101.6169541","https://pbs.twimg.com/media/BixZgHvCQAAWyGW.jpg","non-haze",NA,NA,NA,2014-03-15 21:03:03
"940","4.44842E+17.jpg",1394893586,"-1.6134983","103.5620533","https://pbs.twimg.com/media/Biut-a8CYAAGosR.jpg","non-haze",NA,NA,NA,2014-03-15 21:26:26
"941","4.44842E+17.jpg",1394893641,"0.7889712","101.9673796","https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg","non-haze",NA,NA,NA,2014-03-15 21:27:21
"942","4.44845E+17.jpg",1394894388,"-3.3160154","104.6632692","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg","non-haze",NA,NA,NA,2014-03-15 21:39:48
"943","4.44846E+17.jpg",1394894551,"-3.30081","102.86129","https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg","non-haze",NA,NA,NA,2014-03-15 21:42:31
"944","4.44848E+17.jpg",1394894977,"-3.3160154","104.6632692","https://pbs.twimg.com/media/BisV1XBCIAA7xDS.jpg","non-haze",NA,NA,NA,2014-03-15 21:49:37
"945","4.4487E+17.jpg",1394900318,"0.54005","101.282313","https://pbs.twimg.com/media/Bix_LOxCIAAs4NT.jpg","non-haze",NA,NA,NA,2014-03-15 23:18:38
"946","4.44878E+17.jpg",1394902109,"0.495297","101.4376389","https://pbs.twimg.com/media/BiyGAVwCIAAGH6v.jpg","non-haze",NA,NA,NA,2014-03-15 23:48:29
"947","4.44972E+17.jpg",1394924623,"0.4348175","101.4610022","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-16 06:03:43
"948","4.45E+17.jpg",1394931302,"-0.5371305","101.9886367","https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg","non-haze",NA,NA,NA,2014-03-16 07:55:02
"949","4.45016E+17.jpg",1394935146,"-1.633912","103.6529845","https://pbs.twimg.com/media/Bi0ECCoCUAARre1.jpg","non-haze",NA,NA,NA,2014-03-16 08:59:06
"950","4.45018E+17.jpg",1394935527,"-0.3192507","103.1490829","https://pbs.twimg.com/media/Bi0FfMACYAEqIOG.jpg","non-haze",NA,NA,NA,2014-03-16 09:05:27
"951","4.45058E+17.jpg",1394945031,"0.51722706","101.4427918","https://pbs.twimg.com/media/BixlekpCAAAWgXA.jpg","non-haze",NA,NA,NA,2014-03-16 11:43:51
"952","4.4507E+17.jpg",1394947858,"0.41024981","101.8618322","https://pbs.twimg.com/media/Bi0usCGCQAMvXcA.jpg","non-haze",NA,NA,NA,2014-03-16 12:30:58
"953","4.45107E+17.jpg",1394956644,"0.4786857","101.4328103","https://pbs.twimg.com/media/BixH5mcCIAAzo15.jpg","non-haze",NA,NA,NA,2014-03-16 14:57:24
"954","4.45109E+17.jpg",1394957280,"-0.52544","101.54097","https://pbs.twimg.com/media/Bi1Yd54CYAAuVlC.jpg","non-haze",NA,NA,NA,2014-03-16 15:08:00
"955","4.45111E+17.jpg",1394957680,"-3.7690671","102.2737616","https://pbs.twimg.com/media/Bi1Z_aTCYAAJlb2.jpg","non-haze",NA,NA,NA,2014-03-16 15:14:40
"956","4.45133E+17.jpg",1394962857,"0.5017765","101.4410331","https://pbs.twimg.com/media/Bi1q009CcAAqLWs.jpg","non-haze",NA,NA,NA,2014-03-16 16:40:57
"957","4.45143E+17.jpg",1394965361,"0.52252252","101.4276412","https://pbs.twimg.com/media/Bi1wwUdCYAE17tv.jpg","non-haze",NA,NA,NA,2014-03-16 17:22:41
"958","4.45144E+17.jpg",1394965666,"0.457668","101.358149","https://pbs.twimg.com/media/Bi13cSYCQAA_G7A.jpg","non-haze",NA,NA,NA,2014-03-16 17:27:46
"959","4.4517E+17.jpg",1394971781,"0.50344","101.46141","https://pbs.twimg.com/media/Bi1pK4BIIAAKx8f.jpg","non-haze",NA,NA,NA,2014-03-16 19:09:41
"960","4.45171E+17.jpg",1394971902,"0.49563","101.50139","https://pbs.twimg.com/media/Bi2QPsXCMAAOref.jpg","non-haze",NA,NA,NA,2014-03-16 19:11:42
"961","4.45191E+17.jpg",1394976665,"0.5144696","101.4637942","https://pbs.twimg.com/media/Bi2iaiACEAASTa9.jpg","non-haze",NA,NA,NA,2014-03-16 20:31:05
"962","4.45206E+17.jpg",1394980353,"0.49871","101.47274","https://pbs.twimg.com/media/Bi2p8BUCEAEly9B.jpg","non-haze",NA,NA,NA,2014-03-16 21:32:33
"963","4.45216E+17.jpg",1394982849,"-1.6422535","103.5710443","https://pbs.twimg.com/media/BixGDaGCcAAOs_7.jpg","non-haze",NA,NA,NA,2014-03-16 22:14:09
"964","4.45334E+17.jpg",1395010892,"0.6983271","101.616332","https://pbs.twimg.com/media/Bi27_8dCUAAo5qj.jpg","non-haze",NA,NA,NA,2014-03-17 06:01:32
"965","4.45334E+17.jpg",1395010915,"0.6983271","101.616332","https://pbs.twimg.com/media/Bi2178HIQAAKr7p.jpg","non-haze",NA,NA,NA,2014-03-17 06:01:55
"966","4.4535E+17.jpg",1395014758,"3.5362333","98.639112","https://pbs.twimg.com/media/Bi4zutDCAAAw65D.jpg","non-haze",NA,NA,NA,2014-03-17 07:05:58
"967","4.45351E+17.jpg",1395014872,"3.5797617","98.6429725","https://pbs.twimg.com/media/Bi40Kh2CMAA8Y38.jpg","non-haze",NA,NA,NA,2014-03-17 07:07:52
"968","4.45367E+17.jpg",1395018671,"0.90508","100.33926","https://pbs.twimg.com/media/Bi5Cp_zCYAA_fNf.jpg","non-haze",NA,NA,NA,2014-03-17 08:11:11
"969","4.45367E+17.jpg",1395018770,"0.90508","100.33926","https://pbs.twimg.com/media/Bi5DCDtCYAESYu9.jpg","non-haze",NA,NA,NA,2014-03-17 08:12:50
"970","4.45368E+17.jpg",1395018899,"0.90508","100.33926","https://pbs.twimg.com/media/Bi5DhsFCYAA8CI4.jpg","non-haze",NA,NA,NA,2014-03-17 08:14:59
"971","4.45423E+17.jpg",1395032188,"0.4769882","101.374831","https://pbs.twimg.com/media/Bi52OGhCMAAZ1NF.jpg","non-haze",NA,NA,NA,2014-03-17 11:56:28
"972","4.45436E+17.jpg",1395035179,"1.1073111","104.0351057","https://pbs.twimg.com/media/Bi6BoRJCUAAUU8H.jpg","non-haze",NA,NA,NA,2014-03-17 12:46:19
"973","4.45508E+17.jpg",1395052391,"5.57490529","95.35113235","https://pbs.twimg.com/media/Bi7DSJZCIAInzrL.jpg","non-haze",NA,NA,NA,2014-03-17 17:33:11
"974","4.45556E+17.jpg",1395063838,"-0.9346658","100.4112347","https://pbs.twimg.com/media/BirTXBeCYAErP60.jpg","non-haze",NA,NA,NA,2014-03-17 20:43:58
"975","4.45728E+17.jpg",1395104909,"1.67437179","101.4423888","https://pbs.twimg.com/media/Bi-LoPICYAAf91A.jpg","non-haze",NA,NA,NA,2014-03-18 08:08:29
"976","4.45732E+17.jpg",1395105876,"0.9610396","100.5530342","https://pbs.twimg.com/media/BirntgVCIAEp-GL.jpg","non-haze",NA,NA,NA,2014-03-18 08:24:36
"977","4.45741E+17.jpg",1395107866,"3.5360627","98.6390141","https://pbs.twimg.com/media/Bi-W6GBCAAAzvbX.jpg","non-haze",NA,NA,NA,2014-03-18 08:57:46
"978","4.45754E+17.jpg",1395110983,"0.52485","101.44779","https://pbs.twimg.com/media/Bi-izB-CAAAmAsr.jpg","non-haze",NA,NA,NA,2014-03-18 09:49:43
"979","4.45756E+17.jpg",1395111368,"-3.4373059","104.2331665","https://pbs.twimg.com/media/Bi-kRLDIUAIuljg.jpg","non-haze",NA,NA,NA,2014-03-18 09:56:08
"980","4.45785E+17.jpg",1395118403,"1.10506","103.94857","https://pbs.twimg.com/media/Bi-_GecCUAEn4KF.jpg","non-haze",NA,NA,NA,2014-03-18 11:53:23
"981","4.45861E+17.jpg",1395136609,"3.534727","98.6403103","https://pbs.twimg.com/media/BjAEjUNCMAAr1lB.jpg","non-haze",NA,NA,NA,2014-03-18 16:56:49
"982","4.45862E+17.jpg",1395136768,"-0.9085919","100.4159246","https://pbs.twimg.com/media/BjAFKNTCAAA8HX2.jpg","non-haze",NA,NA,NA,2014-03-18 16:59:28
"983","4.45884E+17.jpg",1395142020,"-0.7950416","100.3175689","https://pbs.twimg.com/media/BjAVxzfIYAA1YsR.jpg","non-haze",NA,NA,NA,2014-03-18 18:27:00
"984","4.45979E+17.jpg",1395164556,"-0.30129","100.36597","https://pbs.twimg.com/media/BjBvKiACIAA9Ojr.jpg","non-haze",NA,NA,NA,2014-03-19 00:42:36
"985","4.46069E+17.jpg",1395186166,"0.9607483","100.5526825","https://pbs.twimg.com/media/BjDBmX8CEAAQxsu.jpg","non-haze",NA,NA,NA,2014-03-19 06:42:46
"986","4.46073E+17.jpg",1395187075,"1.26703","101.1922583","https://pbs.twimg.com/media/BjDFECkCYAA8drb.jpg","non-haze",NA,NA,NA,2014-03-19 06:57:55
"987","4.46162E+17.jpg",1395208280,"0.5050424","101.4129922","https://pbs.twimg.com/media/BjEV9UNCYAAmdgm.jpg","non-haze",NA,NA,NA,2014-03-19 12:51:20
"988","4.4631E+17.jpg",1395243523,"2.15235","100.81054","https://pbs.twimg.com/media/BjGcZl4CUAAKHAq.jpg","non-haze",NA,NA,NA,2014-03-19 22:38:43
"989","4.46405E+17.jpg",1395266131,"-2.9825657","104.7381146","https://pbs.twimg.com/media/BjHyo9DCAAApNpl.jpg","non-haze",NA,NA,NA,2014-03-20 04:55:31
"990","4.46435E+17.jpg",1395273294,"0.9607667","100.553034","https://pbs.twimg.com/media/BjIN91AIUAERtFS.jpg","non-haze",NA,NA,NA,2014-03-20 06:54:54
"991","4.46471E+17.jpg",1395282013,"3.5358668","98.721155","https://pbs.twimg.com/media/BjIvOYeCMAE7poG.jpg","non-haze",NA,NA,NA,2014-03-20 09:20:13
"992","4.46572E+17.jpg",1395306042,"-3.77496444","102.2746111","https://pbs.twimg.com/media/BjKK43wCYAAiQkT.jpg","non-haze",NA,NA,NA,2014-03-20 16:00:42
"993","4.47019E+17.jpg",1395412692,"0.50839571","101.45439","https://pbs.twimg.com/media/BjQhudnCAAA0YJD.jpg","non-haze",NA,NA,NA,2014-03-21 21:38:12
"994","4.47032E+17.jpg",1395415802,"3.58186","98.70235","https://pbs.twimg.com/media/BjQtlzZCEAMgjub.jpg","non-haze",NA,NA,NA,2014-03-21 22:30:02
"995","4.47259E+17.jpg",1395469936,"-5.24384684","105.1762905","https://pbs.twimg.com/media/BjT8GLKCYAAMZnM.jpg","non-haze",NA,NA,NA,2014-03-22 13:32:16
"996","4.47351E+17.jpg",1395491748,"-0.21272","100.64479","https://pbs.twimg.com/media/BjVPTaMCUAAT2Ec.jpg","non-haze",NA,NA,NA,2014-03-22 19:35:48
"997","4.47364E+17.jpg",1395494957,"0.857022","99.563846","https://pbs.twimg.com/media/BjVbi2ICEAA2efJ.jpg","non-haze",NA,NA,NA,2014-03-22 20:29:17
"998","4.47563E+17.jpg",1395542239,"0.52003283","101.4055282","https://pbs.twimg.com/media/BjYP6RaIAAEkcJt.jpg","non-haze",NA,NA,NA,2014-03-23 09:37:19
"999","4.47766E+17.jpg",1395590620,"2.15235","100.81054","https://pbs.twimg.com/media/BjbId5vCIAAu8Zw.jpg","non-haze",NA,NA,NA,2014-03-23 23:03:40
"1000","4.47882E+17.jpg",1395618296,"-0.9464767","100.4440973","https://pbs.twimg.com/media/Bh6kxU1CQAAQMVB.jpg","non-haze",NA,NA,NA,2014-03-24 06:44:56
"1001","4.47954E+17.jpg",1395635456,"-3.03011","104.7539","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-24 11:30:56
"1002","4.47998E+17.jpg",1395646087,"3.5249626","98.6290532","https://pbs.twimg.com/media/BjecD0-CYAA_81w.jpg","non-haze",NA,NA,NA,2014-03-24 14:28:07
"1003","4.48003E+17.jpg",1395647299,"0.5269318","101.4471737","https://pbs.twimg.com/media/BjecD0-CYAA_81w.jpg","non-haze",NA,NA,NA,2014-03-24 14:48:19
"1004","4.48102E+17.jpg",1395670914,"-3.03083606","104.75411","https://pbs.twimg.com/media/Bjf6xKnCAAAVsSX.jpg","non-haze",NA,NA,NA,2014-03-24 21:21:54
"1005","4.48129E+17.jpg",1395677307,"-2.9151914","104.6273933","https://pbs.twimg.com/media/BjgRjrSCIAAZ2El.jpg","non-haze",NA,NA,NA,2014-03-24 23:08:27
"1006","4.48398E+17.jpg",1395741495,"3.5348547","98.6397866","https://pbs.twimg.com/media/BjkIAq0CcAA-l5j.jpg","non-haze",NA,NA,NA,2014-03-25 16:58:15
"1007","4.48438E+17.jpg",1395750853,"1.280382","101.1952419","https://pbs.twimg.com/media/BjkIAq0CcAA-l5j.jpg","non-haze",NA,NA,NA,2014-03-25 19:34:13
"1008","4.48598E+17.jpg",1395789182,"0.5059541","101.4664127","https://pbs.twimg.com/media/Bjm97GOCAAAJPvY.jpg","non-haze",NA,NA,NA,2014-03-26 06:13:02
"1009","4.48617E+17.jpg",1395793622,"1.2559748","101.2188664","https://pbs.twimg.com/media/BjnO3OACcAAbDkU.jpg","non-haze",NA,NA,NA,2014-03-26 07:27:02
"1010","4.48629E+17.jpg",1395796514,"0.63181565","101.4159165","https://pbs.twimg.com/media/BjnVIb5CAAACmkv.jpg","non-haze",NA,NA,NA,2014-03-26 08:15:14
"1011","4.48644E+17.jpg",1395799951,"0.484511","101.4097445","https://pbs.twimg.com/media/BjnNeBBCUAAp-CV.jpg","non-haze",NA,NA,NA,2014-03-26 09:12:31
"1012","4.48656E+17.jpg",1395802883,"3.598648","98.6332558","https://pbs.twimg.com/media/BjnyMAVCEAEGRRf.jpg","non-haze",NA,NA,NA,2014-03-26 10:01:23
"1013","4.48814E+17.jpg",1395840505,"4.4929216","97.9571268","https://pbs.twimg.com/media/BjqBsmRCQAAWbpN.jpg","non-haze",NA,NA,NA,2014-03-26 20:28:25
"1014","4.48848E+17.jpg",1395848765,"0.47856","101.48945","https://pbs.twimg.com/media/BjqhN5sCEAEN3pf.jpg","non-haze",NA,NA,NA,2014-03-26 22:46:05
"1015","4.49015E+17.jpg",1395888403,"0.46864","101.39377","https://pbs.twimg.com/media/Bjs4bKLCIAA1hNy.jpg","non-haze",NA,NA,NA,2014-03-27 09:46:43
"1016","4.49036E+17.jpg",1395893615,"-0.8427163","100.3185376","https://pbs.twimg.com/media/BjtMTH8CcAAPWCB.jpg","non-haze",NA,NA,NA,2014-03-27 11:13:35
"1017","4.49061E+17.jpg",1395899474,"3.61296","98.67624","https://pbs.twimg.com/media/Bjtip_ICcAAjkPj.jpg","non-haze",NA,NA,NA,2014-03-27 12:51:14
"1018","4.49218E+17.jpg",1395936827,"-2.9914153","104.7785615","https://pbs.twimg.com/media/BjvxJODCEAA54LM.jpg","non-haze",NA,NA,NA,2014-03-27 23:13:47
"1019","4.49355E+17.jpg",1395969587,"3.60539","98.6226","https://pbs.twimg.com/media/BjxuHPICIAA8A8G.jpg","non-haze",NA,NA,NA,2014-03-28 08:19:47
"1020","4.49356E+17.jpg",1395969714,"-0.90355","100.34732","https://pbs.twimg.com/media/BjxumU4CAAAh0Cc.jpg","non-haze",NA,NA,NA,2014-03-28 08:21:54
"1021","4.49361E+17.jpg",1395971062,"0.91666947","104.4554232","https://pbs.twimg.com/media/BjxxKUCCcAAJb7t.jpg","non-haze",NA,NA,NA,2014-03-28 08:44:22
"1022","4.49409E+17.jpg",1395982336,"1.9342898","100.0931072","https://pbs.twimg.com/media/BjyeuuHCIAAarRd.jpg","non-haze",NA,NA,NA,2014-03-28 11:52:16
"1023","4.49459E+17.jpg",1395994331,"1.26645","101.21168","https://pbs.twimg.com/media/BjzMgTGCYAA86eQ.jpg","non-haze",NA,NA,NA,2014-03-28 15:12:11
"1024","4.49494E+17.jpg",1396002582,"3.60293","98.44808","https://pbs.twimg.com/media/Bjzr-wcCUAAaGn-.jpg","non-haze",NA,NA,NA,2014-03-28 17:29:42
"1025","4.49722E+17.jpg",1396057145,"-5.3703141","105.2205237","https://pbs.twimg.com/media/Bj28HxzCIAEiADX.jpg","non-haze",NA,NA,NA,2014-03-29 08:39:05
"1026","4.4976E+17.jpg",1396066137,"1.15127884","104.1334866","https://pbs.twimg.com/media/Bj3ebHrCIAAeVkr.jpg","non-haze",NA,NA,NA,2014-03-29 11:08:57
"1027","4.49791E+17.jpg",1396073574,"0.96829","100.56094","https://pbs.twimg.com/media/Bj36y65IgAAR-MW.jpg","non-haze",NA,NA,NA,2014-03-29 13:12:54
