id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444400850308329472.jpg,2165.424245,0.813005001,1394788394,0.6725466,101.586985,https://pbs.twimg.com/media/BirSixxCUAAMEnY.jpg,3/14/2014 16:13,landscapes
444152856103223296.jpg,2048.080789,0.696537164,1394729268,-0.93868307,100.371982,https://pbs.twimg.com/media/Binyq1ZCIAAludv.jpg,3/13/2014 23:47,landscapes
444430774805090304.jpg,2956.475451,0.746958632,1394795529,-0.2468188,100.6145997,https://pbs.twimg.com/media/Birvb1OCMAAREIH.jpg,3/14/2014 18:12,landscapes
442470435226017792.jpg,2567.012826,0.798431024,1394328147,0.49638,101.45813,https://pbs.twimg.com/media/BiP4hDaCQAA_HSk.jpg,3/9/2014 8:22,landscapes
444520101006426112.jpg,732.4778662,0.389808825,1394816826,3.5797693,98.6429689,https://pbs.twimg.com/media/BitArTVCAAAzYrx.jpg,3/15/2014 0:07,landscapes
444325580134440960.jpg,2298.297696,0.916776632,1394770448,3.581214,98.6634373,https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg,3/14/2014 11:14,landscapes
441747471664820226.jpg,1530.503413,0.768808689,1394155779,0.4468893,101.3769782,https://pbs.twimg.com/media/BiFmOsrCEAADWjf.jpg,3/7/2014 8:29,landscapes
440041203166228480.jpg,2412.792867,0.767244882,1393748974,2.06987,99.85529,https://pbs.twimg.com/media/BhtXJIPCUAEcwxn.jpg,3/2/2014 15:29,landscapes
442812267520729088.jpg,2420.571181,0.682846758,1394409648,0.4567,101.46411,https://pbs.twimg.com/media/BiUvaTyCMAARy7s.jpg,3/10/2014 7:00,landscapes
444448597350682624.jpg,1863.7756,0.758410812,1394799778,-5.68328,105.78346,https://pbs.twimg.com/media/Biq8-FJCEAAO_2w.jpg,3/14/2014 19:22,landscapes
444092711461597185.jpg,1747.531364,0.78830754,1394714928,0.4572511,101.3577717,https://pbs.twimg.com/media/Bim799MCEAIKLm-.jpg,3/13/2014 19:48,landscapes
444061701403463680.jpg,2399.822522,0.712439835,1394707535,1.26697,101.18973,https://pbs.twimg.com/media/Bimfw7dCIAAoelf.jpg,3/13/2014 17:45,landscapes
449494096306900993.jpg,2390.389907,0.650508909,1396002718,-0.37585,100.39404,https://pbs.twimg.com/media/Bjzsf7rCIAAcuXF.jpg,3/28/2014 17:31,landscapes
442867107559002112.jpg,1349.778289,0.751340177,1394422721,0.0239244,99.8073611,https://pbs.twimg.com/media/BhuHySyCYAEWc_F.jpg,3/10/2014 10:38,landscapes
442839516097695744.jpg,2859.768548,0.767517812,1394416143,0.4824663,101.4197417,https://pbs.twimg.com/media/BiVIMYlCAAA-Gia.jpg,3/10/2014 8:49,landscapes
440304146596372480.jpg,2439.258038,0.708530264,1393811664,0.8804328,100.3733352,https://pbs.twimg.com/media/BhxGSdKCcAAOu1q.jpg,3/3/2014 8:54,landscapes
444307261821706240.jpg,1572.310315,0.697280345,1394766081,-0.9098177,100.3642469,https://pbs.twimg.com/media/BipkEBTCQAAX5Fo.jpg,3/14/2014 10:01,landscapes
444123699797434368.jpg,1998.84309,0.863385439,1394722316,0.4714164,101.3865405,https://pbs.twimg.com/media/BinYJs4CAAE7qVX.jpg,3/13/2014 21:51,landscapes
442106688200380416.jpg,1351.527778,0.942388219,1394241424,1.2895379,101.1937253,https://pbs.twimg.com/media/BiKtsL-CcAAb9eg.jpg,3/8/2014 8:17,landscapes
1104701810247849695_179980884.jpg,2488.250574,0.86622025,1445910739,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081117_927041504037254_1175380850_n.jpg,10/27/2015 8:52,landscapes
443980602480406529.jpg,2739.712519,0.707548073,1394688199,0.80831,102.02934,https://pbs.twimg.com/media/Bik_ENRCYAAXJP-.jpg,3/13/2014 12:23,landscapes
442502583400161280.jpg,2037.143141,0.77575941,1394335812,0.530537,101.449462,https://pbs.twimg.com/media/BiQVwUWCQAAJpMX.jpg,3/9/2014 10:30,landscapes
444288454440927232.jpg,1108.497602,0.740320934,1394761597,-0.673682,100.2887102,https://pbs.twimg.com/media/Bipt_slCYAAC_dP.jpg,3/14/2014 8:46,landscapes
442819461838422017.jpg,1758.47191,0.650809208,1394411362,-0.2226,100.64945,https://pbs.twimg.com/media/BiUuA2mCAAA4yKY.jpg,3/10/2014 7:29,landscapes
442817003938541568.jpg,3411.757622,0.754204937,1394410776,0.38973,101.25178,https://pbs.twimg.com/media/BiUzuAKCIAA0GYH.jpg,3/10/2014 7:19,landscapes
440039229347737600.jpg,2687.202425,0.567366537,1393748503,0.093252,100.194476,https://pbs.twimg.com/media/BhtVWPkCcAEfv1g.jpg,3/2/2014 15:21,landscapes
442832269544140800.jpg,1556.55953,0.835058676,1394414415,1.26578,100.37865,https://pbs.twimg.com/media/BiVBmlJCIAEADh8.jpg,3/10/2014 8:20,landscapes
443288610247163904.jpg,3491.993111,0.820889114,1394523216,1.11631,103.98,https://pbs.twimg.com/media/BibgpF3CUAARHLj.jpg,3/11/2014 14:33,landscapes
439669984067727360.jpg,2978.828852,0.811937657,1393660468,3.53492,98.6401128,https://pbs.twimg.com/media/BhoFZUuCQAADWc1.jpg,3/1/2014 14:54,landscapes
439694746647158784.jpg,3141.507613,0.77007677,1393666372,1.01513,101.32577,https://pbs.twimg.com/media/BhocCtkCUAAsTsv.jpg,3/1/2014 16:32,landscapes
444621514227208192.jpg,3300.982026,0.777094793,1394841005,0.4572563,101.3577847,https://pbs.twimg.com/media/Biuc6U1CcAAdTLW.jpg,3/15/2014 6:50,landscapes
439561899483475968.jpg,2046.392832,0.762591483,1393634699,0.9607218,100.5529253,https://pbs.twimg.com/media/BhmjN_OCcAAuMA9.jpg,3/1/2014 7:44,landscapes
444363857281052672.jpg,988.6419392,0.960893655,1394779575,0.5158,101.44367,https://pbs.twimg.com/media/Biqykt9CIAA1gWM.jpg,3/14/2014 13:46,landscapes
444819370993127424.jpg,957.7242013,0.912227169,1394888177,0.4550064,101.450814,https://pbs.twimg.com/media/BixQ3GuCMAAM7yw.jpg,3/15/2014 19:56,landscapes
444831860716093441.jpg,1161.976492,0.939918713,1394891155,0.5013502,101.498819,https://pbs.twimg.com/media/BixcOG1CMAAHxQc.jpg,3/15/2014 20:45,landscapes
444083854505029632.jpg,691.7814268,0.967510462,1394712817,0.50855702,101.4081454,https://pbs.twimg.com/media/Bimz6aUCAAAEoPd.jpg,3/13/2014 19:13,landscapes
442973105040797696.jpg,1850.606102,0.916448284,1394447993,0.4800381,101.4029841,https://pbs.twimg.com/media/BiW7ZBWCIAApOFs.jpg,3/10/2014 17:39,landscapes
444282631568371714.jpg,2952.517659,0.840624481,1394760209,1.30002,101.18918,https://pbs.twimg.com/media/Biposv-CMAAE8p_.jpg,3/14/2014 8:23,landscapes
442528876976033793.jpg,2207.395106,0.745033807,1394342081,0.90533,100.33093,https://pbs.twimg.com/media/BiQtqzYCcAAKKMh.jpg,3/9/2014 12:14,landscapes
1079284437672262602_1215001021.jpg,2913.591448,0.794866787,1442880752,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849825_1628017627447847_1299098347_n.jpg,9/22/2015 7:12,landscapes
449326915598295040.jpg,1647.357663,0.783561752,1395962859,1.6810084,101.0626663,https://pbs.twimg.com/media/BjxUcu2CUAAm5JJ.jpg,3/28/2014 6:27,landscapes
440992640394211329.jpg,1089.682344,0.804114156,1393975814,3.2157,98.19502,https://pbs.twimg.com/media/Bh64eEeCEAILBtB.jpg,3/5/2014 6:30,landscapes
442852660933566464.jpg,2442.000684,0.859519205,1394419277,0.46707097,101.4118123,https://pbs.twimg.com/media/BiVUJg6IQAA5FOs.jpg,3/10/2014 9:41,landscapes
442093726941192192.jpg,2382.899852,0.645440328,1394238333,-0.5949795,100.2100876,https://pbs.twimg.com/media/BiKh5vcCYAE2_L7.jpg,3/8/2014 7:25,landscapes
439927306295844864.jpg,1597.853435,0.781258726,1393721818,-0.5472262,100.5295199,https://pbs.twimg.com/media/BhrvjdwCIAE-N--.jpg,3/2/2014 7:56,landscapes
442119633089212416.jpg,1932.797554,0.638623254,1394244510,-0.92961,100.37251,https://pbs.twimg.com/media/BiKkGZNCEAEvJjf.jpg,3/8/2014 9:08,landscapes
444081266871128064.jpg,1613.063385,0.868050449,1394712200,0.41929,101.46237,https://pbs.twimg.com/media/BimxjyqCQAASI_L.jpg,3/13/2014 19:03,landscapes
1116982950614308891_1286630549.jpg,2145.416235,0.898368025,1447374765,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11351649_1516625308661827_234013809_n.jpg,11/13/2015 7:32,landscapes
446073036471414784.jpg,4582.285048,0.696918803,1395187075,1.26703,101.1922583,https://pbs.twimg.com/media/BjDFECkCYAA8drb.jpg,3/19/2014 6:57,landscapes
444431754837766144.jpg,2394.215781,0.745558719,1394795762,0.4956207,101.4368415,https://pbs.twimg.com/media/BirqjFGCQAA4f6a.jpg,3/14/2014 18:16,landscapes
443958805584310273.jpg,2061.167066,0.837351953,1394683002,0.47888,101.39434,https://pbs.twimg.com/media/Bik_U9jCQAEa8TQ.jpg,3/13/2014 10:56,landscapes
442007913775636480.jpg,2390.055731,0.747815256,1394217874,0.442879,101.3760881,https://pbs.twimg.com/media/BiJT2wbCEAE4x1N.jpg,3/8/2014 1:44,landscapes
444051581990748160.jpg,807.2239323,0.938680748,1394705122,-1.749115,102.838707,https://pbs.twimg.com/media/BimIaNbCIAE_Pz_.jpg,3/13/2014 17:05,landscapes
443399900248551424.jpg,2575.431669,0.718146549,1394549749,0.42479,101.43836,https://pbs.twimg.com/media/BidF3CNCQAAgbIQ.jpg,3/11/2014 21:55,landscapes
441032165233418241.jpg,1862.5513,0.792651059,1393985237,0.52481,101.4644225,https://pbs.twimg.com/media/Bh7DsVgCIAESd3p.jpg,3/5/2014 9:07,landscapes
439592617706131456.jpg,2761.063924,0.690693835,1393642022,-0.31713,103.162,https://pbs.twimg.com/media/Bhm1lddCAAEyVUh.jpg,3/1/2014 9:47,landscapes
443921209214767104.jpg,2617.731804,0.803977253,1394674039,2.1107497,100.8254559,https://pbs.twimg.com/media/Bikf_NdCYAETtPO.jpg,3/13/2014 8:27,landscapes
439716135408128000.jpg,2950.922275,0.81664897,1393671471,0.45343,101.39267,https://pbs.twimg.com/media/BhovQHrCUAAk5Zl.jpg,3/1/2014 17:57,landscapes
440156911669751808.jpg,2951.117004,0.712903677,1393776560,0.11433,102.07951,https://pbs.twimg.com/media/BhvAYQXCIAAiqKl.jpg,3/2/2014 23:09,landscapes
442424836833280000.jpg,2222.447433,0.693669337,1394317276,0.5323,101.44819,https://pbs.twimg.com/media/BiPPC4CCAAE72pv.jpg,3/9/2014 5:21,landscapes
442272321714147329.jpg,1762.922744,0.60469799,1394280914,0.49793,101.49403,https://pbs.twimg.com/media/BiNEVVGCAAAgJ_z.jpg,3/8/2014 19:15,landscapes
440429721071804416.jpg,3192.193714,0.727112031,1393841603,0.52808,101.41974,https://pbs.twimg.com/media/Bhy4f2jCQAIq5eA.jpg,3/3/2014 17:13,landscapes
444414920411471872.jpg,2298.297696,0.916776632,1394791749,0.4077437,101.8461839,https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg,3/14/2014 17:09,landscapes
442497638303150080.jpg,2298.801059,0.721375767,1394334633,0.5262846,101.4657656,https://pbs.twimg.com/media/BiQIR5pCAAAwnS0.jpg,3/9/2014 10:10,landscapes
447364392397451265.jpg,3071.032544,0.757880349,1395494957,0.857022,99.563846,https://pbs.twimg.com/media/BjVbi2ICEAA2efJ.jpg,3/22/2014 20:29,landscapes
442891628491968512.jpg,1438.074279,0.871485203,1394428569,0.4906915,101.3631645,https://pbs.twimg.com/media/BiV3lucCIAAuLPq.jpg,3/10/2014 12:16,landscapes
444307287436316672.jpg,2320.2582,0.863770764,1394766087,-0.9595287,100.3965491,https://pbs.twimg.com/media/Bip_H68CUAETJJS.jpg,3/14/2014 10:01,landscapes
443638948447793152.jpg,2792.524248,0.738498683,1394606743,1.46365,102.12668,https://pbs.twimg.com/media/BigfReXCcAAiyVV.jpg,3/12/2014 13:45,landscapes
444770350060949505.jpg,2623.023775,0.793345171,1394876490,3.43112,97.82959,https://pbs.twimg.com/media/BiwkRtjCQAApz7c.jpg,3/15/2014 16:41,landscapes
444032069601984513.jpg,1919.737188,0.804933116,1394700470,-0.2987174,100.3761888,https://pbs.twimg.com/media/BilbMhnCcAA0cU-.jpg,3/13/2014 15:47,landscapes
448102410687246337.jpg,3746.842898,0.763355764,1395670914,-3.03083606,104.75411,https://pbs.twimg.com/media/Bjf6xKnCAAAVsSX.jpg,3/24/2014 21:21,landscapes
444358316672552960.jpg,2650.313412,0.823445243,1394778253,0.5815976,101.4404774,https://pbs.twimg.com/media/BiqtiNkCMAAJ04Q.jpg,3/14/2014 13:24,landscapes
439592218454532096.jpg,3046.154372,0.759050705,1393641927,-0.31713,103.162,https://pbs.twimg.com/media/Bhm1TnvCQAAlH-8.jpg,3/1/2014 9:45,landscapes
444300669013348352.jpg,2523.611687,0.808882683,1394764509,-0.93884,100.38609,https://pbs.twimg.com/media/BipxJeTCEAAdjr9.jpg,3/14/2014 9:35,landscapes
444261547334856705.jpg,2893.429179,0.676371899,1394755182,-0.9199076,100.3548072,https://pbs.twimg.com/media/BipVhfsCEAAhcHm.jpg,3/14/2014 6:59,landscapes
443270379683860480.jpg,2413.106185,0.787042113,1394518869,-0.93843,100.38671,https://pbs.twimg.com/media/BibQD8ZCQAAS76j.jpg,3/11/2014 13:21,landscapes
450782103160901632.jpg,2254.66597,0.699813738,1396309803,1.27142,101.19552,https://pbs.twimg.com/media/BkF_7zCCcAAWXq1.jpg,4/1/2014 6:50,landscapes
441006383320666112.jpg,3709.691127,0.783485386,1393979090,0.53745,101.43667,https://pbs.twimg.com/media/Bh7Bu6qCYAAWNH3.jpg,3/5/2014 7:24,landscapes
440052823246393344.jpg,2070.608785,0.726245128,1393751744,0.51330722,101.4377808,https://pbs.twimg.com/media/BhthtgwCcAApO_3.jpg,3/2/2014 16:15,landscapes
444421723434127360.jpg,2107.104753,0.905083564,1394793371,-0.23424643,104.6213457,https://pbs.twimg.com/media/BirnM-OCcAAhRTF.jpg,3/14/2014 17:36,landscapes
444429711486111745.jpg,2015.672852,0.556138635,1394795275,1.3063718,101.1786747,https://pbs.twimg.com/media/Birud7vCYAEPdgU.jpg,3/14/2014 18:07,landscapes
444008827403264001.jpg,695.0238296,0.83318919,1394694929,0.42267687,101.8479899,https://pbs.twimg.com/media/BilvrQdCAAEZxFf.jpg,3/13/2014 14:15,landscapes
444514375756283904.jpg,3079.589554,0.684029384,1394815461,2.16769,100.80604,https://pbs.twimg.com/media/Bis7eDDCAAAa2ET.jpg,3/14/2014 23:44,landscapes
440290349332701184.jpg,876.1805638,0.912665085,1393808375,0.34746,101.03229,https://pbs.twimg.com/media/Bhw3o4kCIAI5yuy.jpg,3/3/2014 7:59,landscapes
448643630526234625.jpg,3935.462134,0.799142945,1395799951,0.484511,101.4097445,https://pbs.twimg.com/media/BjnNeBBCUAAp-CV.jpg,3/26/2014 9:12,landscapes
442555282443350016.jpg,3183.133104,0.681304069,1394348377,1.14862,104.12951,https://pbs.twimg.com/media/BiRFrtYCEAEuIPK.jpg,3/9/2014 13:59,landscapes
444483396769574912.jpg,2940.231736,0.794022814,1394808075,0.4696,101.3856,https://pbs.twimg.com/media/BisfS1aCAAAMZ_l.jpg,3/14/2014 21:41,landscapes
445884063895650304.jpg,3082.277006,0.582700189,1395142020,-0.7950416,100.3175689,https://pbs.twimg.com/media/BjAVxzfIYAA1YsR.jpg,3/18/2014 18:26,landscapes
446434669161353218.jpg,2779.903981,0.890164079,1395273294,0.9607667,100.553034,https://pbs.twimg.com/media/BjIN91AIUAERtFS.jpg,3/20/2014 6:54,landscapes
445785006200193024.jpg,2529.215689,0.653318368,1395118403,1.10506,103.94857,https://pbs.twimg.com/media/Bi-_GecCUAEn4KF.jpg,3/18/2014 11:53,landscapes
1073598794227314543_45958386.jpg,3503.947129,0.79698627,1442202971,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/11311607_189617491370109_1527952689_n.jpg,9/14/2015 10:56,landscapes
444097388546760704.jpg,1107.630946,0.935290922,1394716043,0.5272095,101.479198,https://pbs.twimg.com/media/BimugWmCMAAFbKP.jpg,3/13/2014 20:07,landscapes
447350933056286720.jpg,1902.985833,0.702819253,1395491748,-0.21272,100.64479,https://pbs.twimg.com/media/BjVPTaMCUAAT2Ec.jpg,3/22/2014 19:35,landscapes
444408546147328002.jpg,2125.353026,0.780331502,1394790229,-0.676186,100.175874,https://pbs.twimg.com/media/BirbN8_CEAAw2FO.jpg,3/14/2014 16:43,landscapes
443399501273772032.jpg,1714.139279,0.760827143,1394549654,0.42479,101.43836,https://pbs.twimg.com/media/BidFf0DCAAAMatu.jpg,3/11/2014 21:54,landscapes
442895943415758849.jpg,921.7438074,0.801064562,1394429597,0.52828538,101.4572254,https://pbs.twimg.com/media/BiV7g4kCMAAkcqC.jpg,3/10/2014 12:33,landscapes
1068440101934051047_1745126002.jpg,3482.357507,0.768294496,1441588007,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11910120_1719402991613062_1046179007_n.jpg,9/7/2015 8:06,landscapes
1067673463737729252_54003247.jpg,2541.080867,0.783789265,1441496616,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11939571_1623804727871502_1784922360_n.jpg,9/6/2015 6:43,landscapes
444374941635317762.jpg,2196.078718,0.794876237,1394782217,-0.2237933,100.6339122,https://pbs.twimg.com/media/Biq8p6cCEAAt_R8.jpg,3/14/2014 14:30,landscapes
444433936047812608.jpg,2699.716289,0.684408096,1394796283,-0.93929,100.39188,https://pbs.twimg.com/media/BiryT1zCQAArk3n.jpg,3/14/2014 18:24,landscapes
442268487059116032.jpg,2239.268333,0.676688791,1394279999,-0.2333425,100.6394375,https://pbs.twimg.com/media/BiMvATrCUAA710E.jpg,3/8/2014 18:59,landscapes
439631072007950336.jpg,1546.743746,0.738054855,1393651191,0.3973367,101.8141036,https://pbs.twimg.com/media/BhniIWyCQAEB8Qn.jpg,3/1/2014 12:19,landscapes
443810026709196800.jpg,1187.498864,0.555747603,1394647531,1.10473,103.9494,https://pbs.twimg.com/media/Bii63iVCIAEf1Tf.jpg,3/13/2014 1:05,landscapes
442140914174009344.jpg,2050.949058,0.911238769,1394249584,0.4652939,101.4053232,https://pbs.twimg.com/media/BiLM0ZYCUAA9T6A.jpg,3/8/2014 10:33,landscapes
444096992159879168.jpg,1365.90378,0.883420303,1394715949,0.4641469,101.3894304,https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg,3/13/2014 20:05,landscapes
444046635840966656.jpg,1526.026233,0.894868225,1394703943,0.5080399,101.4312104,https://pbs.twimg.com/media/BimSEAECYAAADZf.jpg,3/13/2014 16:45,landscapes
449791290662993920.jpg,2754.013919,0.771085144,1396073574,0.96829,100.56094,https://pbs.twimg.com/media/Bj36y65IgAAR-MW.jpg,3/29/2014 13:12,landscapes
443605455873376256.jpg,2556.831694,0.718434057,1394598758,0.5029002,101.3877393,https://pbs.twimg.com/media/BigAz8jCMAItlzK.jpg,3/12/2014 11:32,landscapes
444020598344130560.jpg,1615.770567,0.929631858,1394697735,0.392685,101.845736,https://pbs.twimg.com/media/Bil6YalCYAAW-nw.jpg,3/13/2014 15:02,landscapes
445019828059766784.jpg,2521.457615,0.760301205,1394935970,1.0442654,102.2642044,https://pbs.twimg.com/media/Bi0HLPiCUAEPJr2.jpg,3/16/2014 9:12,landscapes
444036567712022528.jpg,1572.698774,0.884295067,1394701543,0.50558209,101.4306461,https://pbs.twimg.com/media/BimI59cCYAAHKxr.jpg,3/13/2014 16:05,landscapes
443558945689325568.jpg,2525.815604,0.783437781,1394587669,-0.94731236,100.377562,https://pbs.twimg.com/media/BifWgsrCEAAGRE6.jpg,3/12/2014 8:27,landscapes
444037344983666688.jpg,2369.696011,0.727583054,1394701728,0.4569608,101.3520765,https://pbs.twimg.com/media/BimJnM8CEAE7k6Q.jpg,3/13/2014 16:08,landscapes
444446323152916480.jpg,2136.000426,0.728626343,1394799236,0.53529,101.43213,https://pbs.twimg.com/media/Bir9k3iCMAA26DA.jpg,3/14/2014 19:13,landscapes
444290198545780736.jpg,2146.619515,0.694087564,1394762013,-0.59307,100.28375,https://pbs.twimg.com/media/BipvlNzCMAA9fZx.jpg,3/14/2014 8:53,landscapes
441758180222066688.jpg,1936.23301,0.83849213,1394158333,0.4824669,101.4197401,https://pbs.twimg.com/media/BiFwuWPCcAA9FDS.jpg,3/7/2014 9:12,landscapes
444025248216666112.jpg,1330.682588,0.880095915,1394698844,0.5083,101.44345,https://pbs.twimg.com/media/Bil-nELCQAAbgNS.jpg,3/13/2014 15:20,landscapes
444097752356515841.jpg,1234.131123,0.955535285,1394716130,-0.95994,100.35936,https://pbs.twimg.com/media/BinAjYJCEAAfWh6.jpg,3/13/2014 20:08,landscapes
444417752892047360.jpg,2485.434242,0.823031938,1394792424,1.3063842,101.1786304,https://pbs.twimg.com/media/Birjl2bCQAAQzCU.jpg,3/14/2014 17:20,landscapes
442469155959078912.jpg,1983.73863,0.633010952,1394327842,0.48063,101.40957,https://pbs.twimg.com/media/BiPOrA-CUAEr2jq.jpg,3/9/2014 8:17,landscapes
442535932927832064.jpg,2814.966237,0.87325899,1394343763,0.90421,100.3317,https://pbs.twimg.com/media/BiQ0FhACAAEglqq.jpg,3/9/2014 12:42,landscapes
442162128565182464.jpg,1927.484421,0.685495675,1394254641,1.2999774,101.1763201,https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg,3/8/2014 11:57,landscapes
442456179432620032.jpg,1538.604897,0.62028535,1394324749,0.51388308,101.4334926,https://pbs.twimg.com/media/BiPrjQPCcAA7MUB.jpg,3/9/2014 7:25,landscapes
442893095051751424.jpg,2334.597724,0.802766332,1394428918,0.5017775,101.461515,https://pbs.twimg.com/media/BiV47FjIAAA306j.jpg,3/10/2014 12:21,landscapes
1103260397504605605_318435298.jpg,1686.181289,0.869327388,1445738909,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142687_1646843092240717_332070667_n.jpg,10/25/2015 9:08,landscapes
